country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Ireland,IE,2020-W48,1780,75599,4904240,1541.5028628289,2.35452849905422,TESSy
Ireland,IE,2020-W49,2005,76115,4904240,1552.02437074858,2.63417197661433,TESSy
Ireland,IE,2020-W50,1939,81751,4904240,1666.94533709606,2.37183643013541,TESSy
Ireland,IE,2020-W51,3357,91180,4904240,1859.20754286087,3.68172844922132,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Italy,IT,2020-W08,129,0,60359546,0,,Survey
Italy,IT,2020-W09,1557,20457,60359546,33.8919050186362,7.61108666959965,TESSy
Italy,IT,2020-W10,5686,29132,60359546,48.2641138487026,19.5180557462584,TESSy
Italy,IT,2020-W11,16605,74304,60359546,123.10231756879,22.3473837209302,TESSy
Italy,IT,2020-W12,35158,131459,60359546,217.793221970225,26.7444602499639,TESSy
Italy,IT,2020-W13,38551,198678,60359546,329.157545353307,19.4037588459719,TESSy
Italy,IT,2020-W14,31259,237431,60359546,393.36114290853,13.1655091373915,TESSy
Italy,IT,2020-W15,27415,318732,60359546,528.055661651266,8.6012700325038,TESSy
Italy,IT,2020-W16,22609,346348,60359546,573.808159524593,6.52782750297389,TESSy
Italy,IT,2020-W17,18703,401118,60359546,664.547741959491,4.66271770401727,TESSy
Italy,IT,2020-W18,13042,396113,60359546,656.255764415458,3.29249481839778,TESSy
Italy,IT,2020-W19,8353,412140,60359546,682.808316682833,2.02673848692192,TESSy
Italy,IT,2020-W20,6365,439048,60359546,727.387843506974,1.44972759242725,TESSy
Italy,IT,2020-W21,4423,442052,60359546,732.364686772164,1.0005610199705,TESSy
Italy,IT,2020-W22,3161,92915,60359546,153.935882817939,3.4020341172039,TESSy
Italy,IT,2020-W23,1979,357796,60359546,592.77450496397,0.553108475220517,Country GitHub
Italy,IT,2020-W24,1991,384183,60359546,636.490870888923,0.518242608340296,Country GitHub
Italy,IT,2020-W25,1510,363652,60359546,602.476367201304,0.415232145017764,Country GitHub
Italy,IT,2020-W26,1811,330249,60359546,547.136322065776,0.548374105599109,Country GitHub
Italy,IT,2020-W27,1301,323669,60359546,536.234980958936,0.401953847912528,Country GitHub
Italy,IT,2020-W28,1450,300523,60359546,497.888105387671,0.482492188617843,Country GitHub
Italy,IT,2020-W29,1373,299238,60359546,495.759196068175,0.458832100201178,Country GitHub
Italy,IT,2020-W30,1684,322523,60359546,534.336358328474,0.522133305221643,Country GitHub
Italy,IT,2020-W31,1952,356193,60359546,590.118752715602,0.548017507362582,Country GitHub
Italy,IT,2020-W32,2496,333079,60359546,551.824892784979,0.749371770661014,Country GitHub
Italy,IT,2020-W33,3349,307573,60359546,509.568113716429,1.08884720050199,Country GitHub
Italy,IT,2020-W34,5430,450220,60359546,745.896929045822,1.20607702900804,Country GitHub
Italy,IT,2020-W35,8873,578704,60359546,958.761353175188,1.53325361497415,Country GitHub
Italy,IT,2020-W36,9416,632916,60359546,1048.5764753764,1.48771716941901,Country GitHub
Italy,IT,2020-W37,10119,598861,60359546,992.156236562813,1.68970762831442,Country GitHub
Italy,IT,2020-W38,10403,614696,60359546,1018.39069498634,1.69238127464633,TESSy
Italy,IT,2020-W39,11714,654250,60359546,1083.92134029636,1.7904470768055,TESSy
Italy,IT,2020-W40,15459,697041,60359546,1154.81484900499,2.21780354383745,TESSy
Italy,IT,2020-W41,29621,780608,60359546,1293.26353780063,3.79460625563663,TESSy
Italy,IT,2020-W42,59291,975869,60359546,1616.76000677672,6.0757130311548,TESSy
Italy,IT,2020-W43,111541,1113420,60359546,1844.64608133401,10.0178728601965,TESSy
Italy,IT,2020-W44,183553,1930043,60359546,3197.57706593751,9.51030624706289,TESSy
Italy,IT,2020-W45,225769,2057221,60359546,3408.27778923321,10.974465067195,TESSy
Italy,IT,2020-W46,243425,1503673,60359546,2491.19335655706,16.1886926213346,TESSy
Italy,IT,2020-W47,230339,1510190,60359546,2501.99032312138,15.2523192445984,TESSy
Italy,IT,2020-W48,176310,1425999,60359546,2362.50782933324,12.3639637895959,TESSy
Italy,IT,2020-W49,143700,1317771,60359546,2183.20230572974,10.9047778407629,TESSy
Italy,IT,2020-W50,114834,1090062,60359546,1805.9479771435,10.534630140304,TESSy
Italy,IT,2020-W51,109473,1146229,60359546,1899.00202364014,9.55070932597239,TESSy
Latvia,LV,2020-W01,0,0,1919968,0,,TESSy
Latvia,LV,2020-W02,0,0,1919968,0,,TESSy
Latvia,LV,2020-W03,0,0,1919968,0,,TESSy
Latvia,LV,2020-W04,0,0,1919968,0,,TESSy
Latvia,LV,2020-W05,0,0,1919968,0,,TESSy
Latvia,LV,2020-W06,0,0,1919968,0,,TESSy
Latvia,LV,2020-W07,0,4,1919968,0.208336805613427,0,TESSy
Latvia,LV,2020-W08,0,6,1919968,0.31250520842014,0,TESSy
Latvia,LV,2020-W09,0,116,1919968,6.04176736278938,0,TESSy
Latvia,LV,2020-W10,3,217,1919968,11.3022717045284,1.38248847926267,TESSy
Latvia,LV,2020-W11,28,1010,1919968,52.6050434173903,2.77227722772277,TESSy
Latvia,LV,2020-W12,108,5220,1919968,271.879531325522,2.06896551724138,TESSy
Latvia,LV,2020-W13,237,7232,1919968,376.672944549076,3.2771017699115,TESSy
Latvia,LV,2020-W14,157,6875,1919968,358.078884648078,2.28363636363636,TESSy
Latvia,LV,2020-W15,118,7534,1919968,392.40237337289,1.56623307671888,TESSy
Latvia,LV,2020-W16,76,7667,1919968,399.329572159536,0.991261249510891,TESSy
Latvia,LV,2020-W17,85,11736,1919968,611.260187669795,0.724267211997273,TESSy
Latvia,LV,2020-W18,67,16628,1919968,866.056100935016,0.402934808756315,TESSy
Latvia,LV,2020-W19,60,12347,1919968,643.083634727246,0.485948003563619,TESSy
Latvia,LV,2020-W20,69,11813,1919968,615.270671177853,0.58410226022179,TESSy
Latvia,LV,2020-W21,39,10644,1919968,554.384239737329,0.366403607666291,TESSy
Latvia,LV,2020-W22,19,10022,1919968,521.987866464441,0.189582917581321,TESSy
Latvia,LV,2020-W23,22,8589,1919968,447.351205853431,0.256141576434975,TESSy
Latvia,LV,2020-W24,9,9790,1919968,509.904331738862,0.0919305413687436,TESSy
Latvia,LV,2020-W25,14,10411,1919968,542.248620810347,0.134473153395447,TESSy
Latvia,LV,2020-W26,5,10055,1919968,523.706645110752,0.0497265042267529,TESSy
Latvia,LV,2020-W27,8,9011,1919968,469.330738845647,0.0887803795361225,TESSy
Latvia,LV,2020-W28,49,11121,1919968,579.22840380673,0.440607859005485,TESSy
Latvia,LV,2020-W29,19,11981,1919968,624.020817013617,0.158584425340122,TESSy
Latvia,LV,2020-W30,27,10142,1919968,528.237970632844,0.266219680536383,TESSy
Latvia,LV,2020-W31,24,10240,1919968,533.342222370373,0.234375,TESSy
Latvia,LV,2020-W32,47,12224,1919968,636.677277954633,0.384489528795812,TESSy
Latvia,LV,2020-W33,32,12102,1919968,630.323005383423,0.264419104280284,TESSy
Latvia,LV,2020-W34,15,11841,1919968,616.729028817147,0.126678489992399,TESSy
Latvia,LV,2020-W35,56,13232,1919968,689.178152969216,0.423216444981862,TESSy
Latvia,LV,2020-W36,35,13549,1919968,705.68884481408,0.258321647354048,TESSy
Latvia,LV,2020-W37,46,14409,1919968,750.481258020967,0.319244916371712,TESSy
Latvia,LV,2020-W38,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,2020-W39,151,15590,1919968,811.992699878331,0.968569595894804,TESSy
Latvia,LV,2020-W40,410,23997,1919968,1249.86458107635,1.70854690169605,TESSy
Latvia,LV,2020-W41,584,27014,1919968,1407.00261671028,2.16184200784778,TESSy
Latvia,LV,2020-W42,780,29128,1919968,1517.10861847698,2.67783575940676,TESSy
Latvia,LV,2020-W43,1228,33024,1919968,1720.02866714445,3.71850775193798,TESSy
Latvia,LV,2020-W44,1458,34146,1919968,1778.46714111902,4.26989984185556,TESSy
Latvia,LV,2020-W45,1959,39222,1919968,2042.84654744246,4.99464586201622,TESSy
Latvia,LV,2020-W46,2452,40817,1919968,2125.92084868081,6.00730087953549,TESSy
Latvia,LV,2020-W47,2573,37881,1919968,1973.00163336056,6.79232332831763,TESSy
Latvia,LV,2020-W48,3855,45757,1919968,2383.21680361339,8.42494044627052,TESSy
Latvia,LV,2020-W49,4338,50199,1919968,2614.5748262471,8.64160640650212,TESSy
Latvia,LV,2020-W50,4362,56133,1919968,2923.64247737462,7.77082999305222,TESSy
Latvia,LV,2020-W51,5265,57792,1919968,3010.05016750279,9.11025747508306,TESSy
Lithuania,LT,2020-W08,0,47,2794184,1.68206531853307,0,TESSy
Lithuania,LT,2020-W09,1,118,2794184,4.22305760823196,0.847457627118644,TESSy
Lithuania,LT,2020-W10,0,95,2794184,3.39991926086471,0,TESSy
Lithuania,LT,2020-W11,13,364,2794184,13.0270590626816,3.57142857142857,TESSy
Lithuania,LT,2020-W12,129,1737,2794184,62.1648395381263,7.426597582038,TESSy
Lithuania,LT,2020-W13,341,7530,2794184,269.488337203277,4.52855245683931,TESSy
Lithuania,LT,2020-W14,327,15710,2794184,562.239279875627,2.08147676639083,TESSy
Lithuania,LT,2020-W15,251,15902,2794184,569.110695644954,1.57841780908062,TESSy
Lithuania,LT,2020-W16,264,3174,2794184,113.59309193668,8.31758034026465,TESSy
Lithuania,LT,2020-W17,112,40158,2794184,1437.19955450321,0.278898351511529,Country website
Lithuania,LT,2020-W18,0,35365,2794184,1265.66468063664,0,Country website
Lithuania,LT,2020-W19,69,41648,2794184,1490.52460396309,0.165674222051479,Country website
Lithuania,LT,2020-W20,62,43124,2794184,1543.34861268979,0.143771449772748,Country website
Lithuania,LT,2020-W21,82,37046,2794184,1325.82535724204,0.221346434162933,Country website
Lithuania,LT,2020-W22,52,34491,2794184,1234.38542343668,0.150763967411789,Country website
Lithuania,LT,2020-W23,39,30002,2794184,1073.73029120487,0.129991333911073,Country website
Lithuania,LT,2020-W24,54,28037,2794184,1003.40564544067,0.192602632235974,Country website
Lithuania,LT,2020-W25,30,28163,2794184,1007.91501203929,0.106522742605546,Country website
Lithuania,LT,2020-W26,18,23234,2794184,831.512885336113,0.0774726693638633,Country website
Lithuania,LT,2020-W27,20,23926,2794184,856.278613004727,0.0835910724734598,Country website
Lithuania,LT,2020-W28,33,16933,2794184,606.008766781286,0.19488572609697,Country website
Lithuania,LT,2020-W29,63,17435,2794184,623.974655928171,0.361342127903642,Country website
Lithuania,LT,2020-W30,76,4700,2794184,168.206531853307,1.61702127659575,Country website
Lithuania,LT,2020-W31,102,21815,2794184,780.728828165933,0.467568187027275,Country website
Lithuania,LT,2020-W32,142,22423,2794184,802.488311435467,0.633278330285867,Country website
Lithuania,LT,2020-W33,164,24651,2794184,882.225365258695,0.665287412275364,Country website
Lithuania,LT,2020-W35,239,27826,2794184,995.854245819173,0.858908934090419,Country website
Lithuania,LT,2020-W36,209,25983,2794184,929.895812158398,0.804372089443098,Country website
Lithuania,LT,2020-W37,252,28052,2794184,1003.94247479765,0.898331669756167,Country website
Lithuania,LT,2020-W38,409,29695,2794184,1062.74318369871,1.37733625189426,Country website
Lithuania,LT,2020-W39,641,33704,2794184,1206.2197765072,1.90185141229528,Country website
Lithuania,LT,2020-W40,800,37752,2794184,1351.09212564384,2.11909302818394,Country website
Lithuania,LT,2020-W42,1399,48184,2794184,1724.43904911058,2.90345342852399,TESSy
Lithuania,LT,2020-W43,2663,54948,2794184,1966.51330048415,4.84640023294751,TESSy
Lithuania,LT,2020-W44,5535,63294,2794184,2265.20515470706,8.74490473030619,TESSy
Lithuania,LT,2020-W45,8980,69180,2794184,2475.85699438548,12.9806302399537,TESSy
Lithuania,LT,2020-W46,10059,76176,2794184,2726.23420648032,13.2049464398236,TESSy
Lithuania,LT,2020-W47,12289,78477,2794184,2808.58382984084,15.6593651643157,TESSy
Lithuania,LT,2020-W48,14278,80814,2794184,2892.22184365811,17.6677308387161,TESSy
Lithuania,LT,2020-W49,14711,77090,2794184,2758.94500863222,19.0828901284213,TESSy
Lithuania,LT,2020-W50,18985,146489,2794184,5242.63971162959,12.9600174757149,TESSy
Lithuania,LT,2020-W51,19466,29573,2794184,1058.37697159529,65.8235552700098,TESSy
Luxembourg,LU,2020-W09,1,17,613894,2.76920771338374,5.88235294117647,TESSy
Luxembourg,LU,2020-W10,4,24,613894,3.90946971301234,16.6666666666667,TESSy
Luxembourg,LU,2020-W11,72,534,613894,86.9857011145247,13.4831460674157,TESSy
Luxembourg,LU,2020-W12,721,4173,613894,679.759046350021,17.2777378384855,TESSy
Luxembourg,LU,2020-W13,1152,9665,613894,1574.37603234435,11.919296430419,TESSy
Luxembourg,LU,2020-W14,854,7121,613894,1159.97224276504,11.9926976548238,TESSy
Luxembourg,LU,2020-W15,477,5073,613894,826.364160587984,9.40272028385571,TESSy
Luxembourg,LU,2020-W16,269,5008,613894,815.776013448576,5.37140575079872,TESSy
Luxembourg,LU,2020-W17,173,5663,613894,922.471957699538,3.05491788804521,TESSy
Luxembourg,LU,2020-W18,101,8662,613894,1410.99277725471,1.16601246825214,TESSy
Luxembourg,LU,2020-W19,62,7325,613894,1193.20273532564,0.84641638225256,TESSy
Luxembourg,LU,2020-W20,59,7381,613894,1202.32483132267,0.799349681614957,TESSy
Luxembourg,LU,2020-W21,47,6868,613894,1118.75991620703,0.684333139196273,TESSy
Luxembourg,LU,2020-W22,26,9892,613894,1611.35310004659,0.262838657501011,TESSy
Luxembourg,LU,2020-W23,21,10629,613894,1731.40639915034,0.197572678521027,TESSy
Luxembourg,LU,2020-W24,31,23352,613894,3803.91403076101,0.13275094210346,TESSy
Luxembourg,LU,2020-W25,50,34729,613894,5657.16556930024,0.143971896685767,TESSy
Luxembourg,LU,2020-W26,122,28763,613894,4685.33655647392,0.424156033793415,TESSy
Luxembourg,LU,2020-W27,280,56943,613894,9275.70557783591,0.491719789965404,TESSy
Luxembourg,LU,2020-W28,403,59370,613894,9671.05070256429,0.678794003705575,TESSy
Luxembourg,LU,2020-W29,558,79481,613894,12947.0234274973,0.702054579081793,TESSy
Luxembourg,LU,2020-W30,789,65595,613894,10685.0694093769,1.20283558198033,TESSy
Luxembourg,LU,2020-W31,423,54552,613894,8886.22465767706,0.77540695116586,TESSy
Luxembourg,LU,2020-W32,418,43117,613894,7023.52523399805,0.969455203284087,TESSy
Luxembourg,LU,2020-W33,326,32810,613894,5344.57088683063,0.993599512343798,TESSy
Luxembourg,LU,2020-W34,265,36864,613894,6004.94547918696,0.718858506944444,TESSy
Luxembourg,LU,2020-W35,0,37886,613894,6171.42373113274,0,TESSy
Luxembourg,LU,2020-W36,271,47868,613894,7797.43734260312,0.566140218935406,TESSy
Luxembourg,LU,2020-W37,298,50991,613894,8306.15708900885,0.58441685787688,TESSy
Luxembourg,LU,2020-W38,610,40638,613894,6619.70959155815,1.50105812293912,TESSy
Luxembourg,LU,2020-W39,553,36818,613894,5997.45232890369,1.50198272584062,TESSy
Luxembourg,LU,2020-W40,352,38634,613894,6293.26887052162,0.911114562302635,TESSy
Luxembourg,LU,2020-W41,651,39612,613894,6452.57976132687,1.64344138139958,TESSy
Luxembourg,LU,2020-W42,1286,47459,613894,7730.81346291054,2.70970732632378,TESSy
Luxembourg,LU,2020-W43,3558,60599,613894,9871.24813078479,5.87138401623789,TESSy
Luxembourg,LU,2020-W44,4578,76608,613894,12479.0273239354,5.97587719298246,TESSy
Luxembourg,LU,2020-W45,3699,67811,613894,11046.043779545,5.45486720443586,TESSy
Luxembourg,LU,2020-W46,4063,67734,613894,11033.5008975491,5.99846458204152,TESSy
Luxembourg,LU,2020-W47,3789,69680,613894,11350.4937334458,5.43771526980482,TESSy
Luxembourg,LU,2020-W48,3640,79067,613894,12879.5850749478,4.60369054093364,TESSy
Luxembourg,LU,2020-W49,3711,80103,613894,13048.3438508928,4.63278528894049,TESSy
Luxembourg,LU,2020-W50,3588,79805,613894,12999.8012686229,4.49595889981831,TESSy
Luxembourg,LU,2020-W51,2795,89075,613894,14509.8339452739,3.13780522031996,TESSy
Malta,MT,2020-W06,0,1,493559,0.202610022307364,0,TESSy
Malta,MT,2020-W07,0,0,493559,0,,Country GitHub
Malta,MT,2020-W08,0,1,493559,0.202610022307364,0,TESSy
Malta,MT,2020-W09,0,154,493559,31.201943435334,0,TESSy
Malta,MT,2020-W10,3,269,493559,54.5020960006808,1.11524163568773,TESSy
Malta,MT,2020-W11,27,918,493559,185.99600047816,2.94117647058824,TESSy
Malta,MT,2020-W12,77,1564,493559,316.882074888717,4.923273657289,TESSy
Malta,MT,2020-W13,49,3084,493559,624.849308795909,1.58884565499352,TESSy
Malta,MT,2020-W14,85,4618,493559,935.653083015405,1.84062364660026,TESSy
Malta,MT,2020-W15,143,6583,493559,1333.78177684937,2.17226188667781,TESSy
Malta,MT,2020-W16,47,6924,493559,1402.87179445618,0.678798382437897,TESSy
Malta,MT,2020-W17,18,4505,493559,912.758150494673,0.399556048834628,TESSy
Malta,MT,2020-W18,30,7474,493559,1514.30730672523,0.401391490500401,TESSy
Malta,MT,2020-W19,23,7596,493559,1539.02572944673,0.302790942601369,TESSy
Malta,MT,2020-W20,55,9100,493559,1843.75120299701,0.604395604395605,TESSy
Malta,MT,2020-W21,53,10103,493559,2046.96905537129,0.524596654459072,TESSy
Malta,MT,2020-W22,8,8299,493559,1681.46057512881,0.0963971562838896,TESSy
Malta,MT,2020-W23,11,6131,493559,1242.20204676645,0.179416082205187,TESSy
Malta,MT,2020-W24,20,6941,493559,1406.31616483541,0.288142918887768,TESSy
Malta,MT,2020-W25,15,5877,493559,1190.73910110037,0.255232261357836,TESSy
Malta,MT,2020-W26,5,5870,493559,1189.32083094422,0.0851788756388416,TESSy
Malta,MT,2020-W27,2,5790,493559,1173.11202915963,0.0345423143350605,TESSy
Malta,MT,2020-W28,2,5228,493559,1059.2451966229,0.0382555470543229,TESSy
Malta,MT,2020-W29,2,6198,493559,1255.77691826104,0.0322684737011939,TESSy
Malta,MT,2020-W30,24,7174,493559,1453.52430003303,0.334541399498188,TESSy
Malta,MT,2020-W31,84,10605,493559,2148.67928656959,0.792079207920792,TESSy
Malta,MT,2020-W32,223,11781,493559,2386.94867280305,1.8928783634666,TESSy
Malta,MT,2020-W33,367,15548,493559,3150.18062683489,2.36043220993054,TESSy
Malta,MT,2020-W34,295,16537,493559,3350.56193889687,1.78387857531596,TESSy
Malta,MT,2020-W35,217,15123,493559,3064.07136735426,1.43490048270846,TESSy
Malta,MT,2020-W36,192,13184,493559,2671.21053410028,1.45631067961165,TESSy
Malta,MT,2020-W37,329,13249,493559,2684.38018555026,2.48320627971922,TESSy
Malta,MT,2020-W38,371,16205,493559,3283.29541149083,2.28941684665227,TESSy
Malta,MT,2020-W39,230,16425,493559,3327.86961639845,1.40030441400304,TESSy
Malta,MT,2020-W40,311,15974,493559,3236.49249633782,1.94691373481908,TESSy
Malta,MT,2020-W41,517,16465,493559,3335.97401729074,3.13999392651078,TESSy
Malta,MT,2020-W42,894,18231,493559,3693.78331668554,4.90373539575448,TESSy
Malta,MT,2020-W43,838,20389,493559,4131.01574482483,4.11005934572564,TESSy
Malta,MT,2020-W44,823,22566,493559,4572.09776338796,3.64707967739077,TESSy
Malta,MT,2020-W45,842,24577,493559,4979.54651824807,3.42596736786426,TESSy
Malta,MT,2020-W46,894,22095,493559,4476.6684428812,4.04616429056348,TESSy
Malta,MT,2020-W47,867,21070,493559,4268.99317001615,4.11485524442335,TESSy
Malta,MT,2020-W48,759,20700,493559,4194.02746176242,3.66666666666667,TESSy
Malta,MT,2020-W49,768,20580,493559,4169.71425908554,3.73177842565598,TESSy
Malta,MT,2020-W50,734,18821,493559,3813.32322984689,3.8998990489347,TESSy
Malta,MT,2020-W51,460,21111,493559,4277.30018093075,2.17895883662546,TESSy
Netherlands,NL,2020-W11,870,17080,17282163,98.8302216568609,5.09367681498829,TESSy
Netherlands,NL,2020-W12,3069,21338,17282163,123.468341318156,14.3827912644109,TESSy
Netherlands,NL,2020-W13,6662,24745,17282163,143.182308834837,26.9226106284098,TESSy
Netherlands,NL,2020-W14,6985,29098,17282163,168.370128206753,24.0050862602241,TESSy
Netherlands,NL,2020-W15,7736,38960,17282163,225.434744481926,19.8562628336756,TESSy
Netherlands,NL,2020-W16,7068,40102,17282163,232.042713634862,17.6250561069273,TESSy
Netherlands,NL,2020-W17,5190,38395,17282163,222.165477781919,13.5173850761818,TESSy
Netherlands,NL,2020-W18,2726,28954,17282163,167.536899171707,9.41493403329419,TESSy
Netherlands,NL,2020-W19,2056,29006,17282163,167.837787434362,7.08818865062401,TESSy
Netherlands,NL,2020-W20,1368,32687,17282163,189.137204642729,4.18515005965674,TESSy
Netherlands,NL,2020-W21,1241,29339,17282163,169.764629577906,4.22986468523126,TESSy
Netherlands,NL,2020-W22,1206,33871,17282163,195.988198930886,3.56056803755425,TESSy
Netherlands,NL,2020-W23,1132,58956,17282163,341.137854098471,1.92007598887306,TESSy
Netherlands,NL,2020-W24,1209,63778,17282163,369.03945414703,1.8956379942927,TESSy
Netherlands,NL,2020-W25,810,65541,17282163,379.240723513602,1.23586762484552,TESSy
Netherlands,NL,2020-W26,554,64140,17282163,371.134099360132,0.863735578422202,TESSy
Netherlands,NL,2020-W27,474,69658,17282163,403.062973078081,0.680467426569813,TESSy
Netherlands,NL,2020-W28,401,79309,17282163,458.906677364402,0.50561726916239,TESSy
Netherlands,NL,2020-W29,703,89783,17282163,519.512517038521,0.782999008721027,TESSy
Netherlands,NL,2020-W30,1221,113744,17282163,658.158356682552,1.07346321564214,TESSy
Netherlands,NL,2020-W31,2097,122021,17282163,706.051667259474,1.71855664188951,TESSy
Netherlands,NL,2020-W32,3521,118058,17282163,683.120509857476,2.98243236375341,TESSy
Netherlands,NL,2020-W33,4379,121366,17282163,702.261632412563,3.60809452400178,TESSy
Netherlands,NL,2020-W34,3547,161406,17282163,933.945594657335,2.19756390716578,TESSy
Netherlands,NL,2020-W35,3581,185167,17282163,1071.43417175269,1.93392991191735,TESSy
Netherlands,NL,2020-W36,4644,184761,17282163,1069.08492877888,2.51351746310098,TESSy
Netherlands,NL,2020-W37,7308,197923,17282163,1145.24437710719,3.69234500285465,TESSy
Netherlands,NL,2020-W38,11661,201676,17282163,1166.96040883308,5.78204645074278,TESSy
Netherlands,NL,2020-W39,17826,210332,17282163,1217.04673193975,8.4751725842953,TESSy
Netherlands,NL,2020-W40,24239,213269,17282163,1234.04113246704,11.365458646123,TESSy
Netherlands,NL,2020-W41,38701,233173,17282163,1349.2119013112,16.5975477435209,TESSy
Netherlands,NL,2020-W42,53784,216506,17282163,1252.77142681735,24.841805769817,TESSy
Netherlands,NL,2020-W43,62691,203565,17282163,1177.89075360532,30.7965514700464,TESSy
Netherlands,NL,2020-W44,68512,402205,17282163,2327.28391694952,17.0340995263609,TESSy
Netherlands,NL,2020-W45,50136,320248,17282163,1853.05508344066,15.6553670905049,TESSy
Netherlands,NL,2020-W46,37762,286482,17282163,1657.67444734782,13.1812818955467,TESSy
Netherlands,NL,2020-W47,36725,317694,17282163,1838.27684069407,11.5598657827973,TESSy
Netherlands,NL,2020-W48,34213,315809,17282163,1827.36964117281,10.8334467985396,TESSy
Netherlands,NL,2020-W49,38280,389363,17282163,2252.97608869908,9.83144263836061,TESSy
Netherlands,NL,2020-W50,56193,495105,17282163,2864.83237080914,11.3497136970946,TESSy
Netherlands,NL,2020-W51,76154,572981,17282163,3315.44726201228,13.290842104712,TESSy
Norway,NO,2020-W09,19,320,5328212,6.00576703779805,5.9375,TESSy
Norway,NO,2020-W10,150,884,5328212,16.5909314419171,16.9683257918552,TESSy
Norway,NO,2020-W11,908,6745,5328212,126.590308343587,13.4618235730171,TESSy
Norway,NO,2020-W12,1055,22698,5328212,425.996563199813,4.64798660674949,TESSy
Norway,NO,2020-W13,1970,22195,5328212,416.556248137274,8.87587294435684,TESSy
Norway,NO,2020-W14,1538,22037,5328212,413.590900662361,6.97917139356537,TESSy
Norway,NO,2020-W15,775,15092,5328212,283.24698792015,5.13517095149748,TESSy
Norway,NO,2020-W16,653,17699,5328212,332.175221256211,3.68947398158088,TESSy
Norway,NO,2020-W17,437,19971,5328212,374.816167224577,2.18817285063342,TESSy
Norway,NO,2020-W18,304,21803,5328212,409.199183515971,1.39430353621061,TESSy
Norway,NO,2020-W19,290,23989,5328212,450.226079592929,1.20888740672808,TESSy
Norway,NO,2020-W20,98,24778,5328212,465.0340489455,0.395512147873113,TESSy
Norway,NO,2020-W21,112,20256,5328212,380.165053492616,0.552922590837283,TESSy
Norway,NO,2020-W22,102,18382,5328212,344.993780277512,0.554890653900555,TESSy
Norway,NO,2020-W23,93,16119,5328212,302.521746507083,0.576958868416155,TESSy
Norway,NO,2020-W24,102,29152,5328212,547.125377143402,0.349890230515917,TESSy
Norway,NO,2020-W25,102,27996,5328212,525.429543719357,0.364337762537505,TESSy
Norway,NO,2020-W26,107,25988,5328212,487.743355557174,0.411728490072341,TESSy
Norway,NO,2020-W27,80,30079,5328212,564.523333531023,0.265966288772898,TESSy
Norway,NO,2020-W28,70,30849,5328212,578.974710465725,0.22691173133651,TESSy
Norway,NO,2020-W29,50,29900,5328212,561.163857594255,0.167224080267559,TESSy
Norway,NO,2020-W30,70,29189,5328212,547.819793957147,0.239816369180171,TESSy
Norway,NO,2020-W31,123,35350,5328212,663.449577456753,0.347949080622348,TESSy
Norway,NO,2020-W32,260,52642,5328212,987.986213761765,0.493902207362942,TESSy
Norway,NO,2020-W33,382,82649,5328212,1551.15824970928,0.462195549855413,TESSy
Norway,NO,2020-W34,347,100988,5328212,1895.34500504109,0.343605180813562,TESSy
Norway,NO,2020-W35,346,110666,5328212,2076.9819218905,0.312652485858349,TESSy
Norway,NO,2020-W36,577,112832,5328212,2117.63345752759,0.511379750425411,TESSy
Norway,NO,2020-W37,746,106965,5328212,2007.52147249396,0.697424391155986,TESSy
Norway,NO,2020-W38,779,104419,5328212,1959.73808849948,0.746032810120764,TESSy
Norway,NO,2020-W39,761,100005,5328212,1876.89603942186,0.760961951902405,TESSy
Norway,NO,2020-W40,743,93348,5328212,1751.95731701366,0.795946351287655,TESSy
Norway,NO,2020-W41,1072,94240,5328212,1768.69839263152,1.13752122241087,TESSy
Norway,NO,2020-W42,915,98144,5328212,1841.96875049266,0.932303553961526,TESSy
Norway,NO,2020-W43,1096,107591,5328212,2019.27025426166,1.01867256554916,TESSy
Norway,NO,2020-W44,2331,136829,5328212,2568.00968129646,1.70358622806569,TESSy
Norway,NO,2020-W45,3662,174093,5328212,3267.38125284805,2.10347343086741,TESSy
Norway,NO,2020-W46,4001,160798,5328212,3017.86040044953,2.48821502755009,TESSy
Norway,NO,2020-W47,4212,138476,5328212,2598.92061351913,3.04168231318062,TESSy
Norway,NO,2020-W48,3309,125295,5328212,2351.53931562783,2.64096731713157,TESSy
Norway,NO,2020-W49,2624,116203,5328212,2180.9004596664,2.2581172603117,TESSy
Norway,NO,2020-W50,3632,129442,5328212,2429.3703028333,2.80588989663324,TESSy
Norway,NO,2020-W51,1772,157231,5328212,2950.91486600008,1.12700421672571,TESSy
Poland,PL,2020-W10,11,603,37972812,1.58797826192066,1.82421227197347,TESSy
Poland,PL,2020-W11,114,5835,37972812,15.3662573106253,1.95372750642674,TESSy
Poland,PL,2020-W12,509,13328,37972812,35.0987964757522,3.81902761104442,TESSy
Poland,PL,2020-W13,1228,26137,37972812,68.8308255917418,4.69832038872097,TESSy
